id,score
383376,0.0030378276
383377,0.004001247
383378,0.10940317
383379,0.018653164
383380,0.032315917
383381,0.43126297
383382,0.033294905
383383,0.025063036
383384,0.007434496
383385,0.03838917
383386,0.005352872
383387,0.06321795
383388,0.0049209055
383389,0.03394932
383390,0.5950748
383391,0.14505
383392,0.028181955
383393,0.07660851
383394,0.02230907
383395,0.25842756
383396,0.037338775
383397,0.26712105
383398,0.6309171
383399,0.006504974
383400,0.015117214
383401,0.002551872
383402,0.046004657
383403,0.027670141
383404,0.042496394
383405,0.0034204465
383406,0.008004777
383407,0.021035645
383408,0.06653313
383409,0.0022388694
383410,0.023822159
383411,0.009209586
383412,0.029113183
383413,0.0031040956
383414,0.015236984
383415,0.0014275571
383416,0.0028504855
383417,0.09512284
383418,0.0072740344
383419,0.018034086
383420,0.040437646
383421,0.0356525
383422,0.02328866
383423,0.063853756
383424,0.0026616193
383425,0.08208624
383426,0.093976185
383427,0.04858029
383428,0.2879896
383429,0.025503542
383430,0.039819553
383431,0.041918263
383432,0.023718728
383433,0.050377417
383434,0.017848065
383435,0.002478816
383436,0.02265998
383437,0.009957053
383438,0.06321983
383439,0.11148938
383440,0.024206715
383441,0.1018393
383442,0.37102726
383443,0.02424305
383444,0.2778402
383445,0.1283152
383446,0.0020381564
383447,0.12737198
383448,0.042229425
383449,0.15099473
383450,0.11361051
383451,0.0636199
383452,0.0016355099
383453,0.011973267
383454,0.105080545
383455,0.011176376
383456,0.024354555
383457,0.012305445
383458,0.026614003
383459,0.025690239
383460,0.012911939
383461,0.025832232
383462,0.065112844
383463,0.07328363
383464,0.008838257
383465,0.07027368
383466,0.025521746
383467,0.02377441
383468,0.028360331
383469,0.010622057
383470,0.030592285
383471,0.0033658003
383472,0.0056808055
383473,0.05471001
383474,0.051033743
383475,0.0052597267
383476,0.004941561
383477,0.011427496
383478,0.0068657827
383479,0.03267879
383480,0.0022250714
383481,0.015545595
383482,0.02355205
383483,0.0043227584
383484,0.43127
383485,0.06339046
383486,0.019420711
383487,0.06319356
383488,0.30594733
383489,0.050196327
383490,0.0120130265
383491,0.065707505
383492,0.009309537
383493,0.006019268
383494,0.017760513
383495,0.018886857
383496,0.108351976
383497,0.23524882
383498,0.1449777
383499,0.011200333
383500,0.0037898552
383501,0.03669628
383502,0.008619209
383503,0.016161103
383504,0.16299315
383505,0.012576445
383506,0.031669658
383507,0.03225543
383508,0.0077720876
383509,0.020580638
383510,0.017414816
383511,0.05778296
383512,0.039849326
383513,0.049921658
383514,0.0039983727
383515,0.06369032
383516,0.0029513834
383517,0.0033203217
383518,0.049846977
383519,0.018097831
383520,0.039227664
383521,0.0493083
383522,0.024769243
383523,0.018005628
383524,0.3560722
383525,0.08734097
383526,0.015761605
383527,0.0025441353
383528,0.15615793
383529,0.004561919
383530,0.14533287
383531,0.021567129
383532,0.02170306
383533,0.07584833
383534,0.05153172
383535,0.6330627
383536,0.010806483
383537,0.006598441
383538,0.014208224
383539,0.42373186
383540,0.0071725794
383541,0.022410335
383542,0.09743012
383543,0.009011152
383544,0.022505525
383545,0.011716301
383546,0.029130168
383547,0.0707625
383548,0.004038301
383549,0.3002674
383550,0.007803367
383551,0.001475557
383552,0.014499196
383553,0.007690127
383554,0.024026202
383555,0.008704625
383556,0.017434537
383557,0.22225139
383558,0.01983703
383559,0.004014838
383560,0.36937994
383561,0.039218575
383562,0.1515782
383563,0.63110507
383564,0.03644638
383565,0.008033482
383566,0.2767089
383567,0.008067591
383568,0.003483348
383569,0.01859856
383570,0.020607803
383571,0.03465054
383572,0.019123757
383573,0.3258291
383574,0.0087653715
383575,0.023042273
383576,0.02574503
383577,0.028255751
383578,0.009843776
383579,0.17799446
383580,0.007404746
383581,0.0019228698
383582,0.001217514
383583,0.003587876
383584,0.014774678
383585,0.33132207
383586,0.010845298
383587,0.014243104
383588,0.0022217522
383589,0.006251826
383590,0.009752292
383591,0.015380483
383592,0.041043866
383593,0.039892506
383594,0.2728359
383595,0.06643721
383596,0.033596728
383597,0.17640838
383598,0.043907
383599,0.010241821
383600,0.018344302
383601,0.025969408
383602,0.063557126
383603,0.017644558
383604,0.036972538
383605,0.058220476
383606,0.08102017
383607,0.009359642
383608,0.09110511
383609,0.019202178
383610,0.11720837
383611,0.055029817
383612,0.084542885
383613,0.020407245
383614,0.027568176
383615,0.021803925
383616,0.015617582
383617,0.100841895
383618,0.35937297
383619,0.043416172
383620,0.0033326563
383621,0.29229766
383622,0.004690144
383623,0.42318252
383624,0.012088937
383625,0.0042102477
383626,0.0016256709
383627,0.015137922
383628,0.009564236
383629,0.3063031
383630,0.031695127
383631,0.15670654
383632,0.01994028
383633,0.031243134
383634,0.12307303
383635,0.008937551
383636,0.046194546
383637,0.20745358
383638,0.229206
383639,0.03550895
383640,0.005367143
383641,0.02561527
383642,0.050132945
383643,0.01653645
383644,0.019829981
383645,0.012308952
383646,0.1821008
383647,0.0066748112
383648,0.045174375
383649,0.009380348
383650,0.016687151
383651,0.021930248
383652,0.0043578558
383653,0.014371587
383654,0.07295014
383655,0.24725515
383656,0.22782917
383657,0.017309796
383658,0.007400988
383659,0.384651
383660,0.48150268
383661,0.050180797
383662,0.2835983
383663,0.022630744
383664,0.016998703
383665,0.017106516
383666,0.003825845
383667,0.0030500826
383668,0.0070337844
383669,0.01938375
383670,0.0007493832
383671,0.009587325
383672,0.06477402
383673,0.008259703
383674,0.049897145
383675,0.014346696
383676,0.07057304
383677,0.026997939
383678,0.02251997
383679,0.0037583986
383680,0.070917994
383681,0.025453784
383682,0.041485686
383683,0.043201506
383684,0.009433057
383685,0.08581035
383686,0.0013310094
383687,0.010193726
383688,0.54247576
383689,0.017264305
383690,0.0072833323
383691,0.2330855
383692,0.016876938
383693,0.02464735
383694,0.41521087
383695,0.022714633
383696,0.0005006802
383697,0.069624975
383698,0.0060117077
383699,0.0019721268
383700,0.059303656
383701,0.035826955
383702,0.0010731821
383703,0.027440576
383704,0.015911208
383705,0.08078769
383706,0.002131353
383707,0.0014224285
383708,0.07442353
383709,0.012594171
383710,0.009712252
383711,0.020367146
383712,0.21718071
383713,0.14441302
383714,0.00421278
383715,0.006030672
383716,0.048892785
383717,0.004926338
383718,0.02003418
383719,0.008096321
383720,0.0034155443
383721,0.026158167
383722,0.01635332
383723,0.014139051
383724,0.03518425
383725,0.33038926
383726,0.0061440333
383727,0.012949337
383728,0.0031449771
383729,0.33242458
383730,0.0054449057
383731,0.026421709
383732,0.044330847
383733,0.0125165135
383734,0.013713406
383735,0.012080023
383736,0.01775231
383737,0.01875366
383738,0.003000517
383739,0.009217294
383740,0.001609552
383741,0.057697017
383742,0.19104765
383743,0.07907999
383744,0.006242769
383745,0.0059322007
383746,0.0023133245
383747,0.028209433
383748,0.0018160001
383749,0.0058562765
383750,0.0296181
383751,0.009108003
383752,0.1076256
383753,0.029660821
383754,0.0119186845
383755,0.08370854
383756,0.040943943
383757,0.10149712
383758,0.0067959623
383759,0.0059874826
383760,0.019743755
383761,0.047422856
383762,0.005756589
383763,0.013550723
383764,0.029765554
383765,0.04903038
383766,0.009378099
383767,0.0044801817
383768,0.002113471
383769,0.06469953
383770,0.022153173
383771,0.30072653
383772,0.0075950706
383773,0.3036442
383774,0.0050726663
383775,0.0021395697
383776,0.009731326
383777,0.081297465
383778,0.124436274
383779,0.026359422
383780,0.13982426
383781,0.49169302
383782,0.039066467
383783,0.02891314
383784,0.004257705
383785,0.0053577186
383786,0.06040173
383787,0.0177586
383788,0.027184164
383789,0.04158087
383790,0.1689184
383791,0.07505391
383792,0.010668648
383793,0.0037303548
383794,0.0009253541
383795,0.08309838
383796,0.0064460095
383797,0.026033467
383798,0.03434718
383799,0.018541839
383800,0.12510887
383801,0.14748819
383802,0.019151878
383803,0.11315757
383804,0.15464683
383805,0.0058851624
383806,0.007565749
383807,0.007089111
383808,0.06552786
383809,0.03779516
383810,0.34270138
383811,0.03461007
383812,0.22594085
383813,0.08507779
383814,0.041962966
383815,0.014591682
383816,0.024483092
383817,0.021697216
383818,0.002895237
383819,0.009805101
383820,0.03916949
383821,0.0017962666
383822,0.0029503126
383823,0.0102568995
383824,0.027333498
383825,0.0031554466
383826,0.009811635
383827,0.022204883
383828,0.0077767298
383829,0.0024969222
383830,0.091911554
383831,0.06829731
383832,0.01794883
383833,0.006658228
383834,0.016091371
383835,0.0016234096
383836,0.013431155
383837,0.008549888
383838,0.4615129
383839,0.0652954
383840,0.0618912
383841,0.10335166
383842,0.23092638
383843,0.007053363
383844,0.05917682
383845,0.0032802825
383846,0.026064549
383847,0.013119274
383848,0.0326153
383849,0.0015159207
383850,0.032468084
383851,0.12081204
383852,0.011941884
383853,0.012731968
383854,0.059249185
383855,0.034959983
383856,0.0016033396
383857,0.0059905136
383858,0.266611
383859,0.07386124
383860,0.0939243
383861,0.09677738
383862,0.023692364
383863,0.091946244
383864,0.059887476
383865,0.0067684203
383866,0.077646255
383867,0.07887399
383868,0.21891522
383869,0.009169377
383870,0.003831357
383871,0.014128015
383872,0.033969533
383873,0.014234705
383874,0.052198485
383875,0.015674984
383876,0.0028987133
383877,0.008913613
383878,0.00078460475
383879,0.05808256
383880,0.024624048
383881,0.05367873
383882,0.03831009
383883,0.0063026305
383884,0.010942557
383885,0.021009605
383886,0.026849084
383887,0.0067300526
383888,0.060897015
383889,0.0133241005
383890,0.42936248
383891,0.027640805
383892,0.0055101803
383893,0.038394947
383894,0.044110503
383895,0.035214715
383896,0.0034731869
383897,0.0028790936
383898,0.0022070326
383899,0.024037465
383900,0.22239149
383901,0.017016565
383902,0.33483484
383903,0.08072588
383904,0.06679303
383905,0.035942107
383906,0.059237406
383907,0.03199978
383908,0.011316321
383909,0.05079429
383910,0.14711455
383911,0.012734184
383912,0.029797656
383913,0.008263631
383914,0.031011859
383915,0.023639258
383916,0.036015682
383917,0.014590468
383918,0.0035769467
383919,0.011611918
383920,0.0039269836
383921,0.05684747
383922,0.0072844904
383923,0.029067144
383924,0.016260127
383925,0.14541584
383926,0.45536387
383927,0.010553929
383928,0.07780363
383929,0.35823247
383930,0.037141487
383931,0.012983177
383932,0.0014700152
383933,0.008972022
383934,0.03178286
383935,0.0022296556
383936,0.11459259
383937,0.19883606
383938,0.0012770509
383939,0.021561718
383940,0.019236855
383941,0.01910599
383942,0.21165307
383943,0.32449925
383944,0.05065856
383945,0.036986075
383946,0.04236357
383947,0.013895099
383948,0.004341541
383949,0.059564523
383950,0.005384665
383951,0.059427284
383952,0.008585263
383953,0.00593999
383954,0.009586972
383955,0.027812233
383956,0.032425348
383957,0.31662893
383958,0.019712297
383959,0.01248219
383960,0.03618813
383961,0.019353764
383962,0.010195307
383963,0.06638009
383964,0.021720462
383965,0.053316634
383966,0.015669432
383967,0.016708521
383968,0.03754304
383969,0.008476566
383970,0.62656224
383971,0.004810462
383972,0.006720024
383973,0.0010888709
383974,0.0037397118
383975,0.50254965
383976,0.008149957
383977,0.19681574
383978,0.0014902037
383979,0.0076131867
383980,0.015916158
383981,0.186184
383982,0.6395569
383983,0.13984364
383984,0.34327534
383985,0.10125047
383986,0.0026347495
383987,0.092810184
383988,0.24934186
383989,0.013213841
383990,0.0012794405
383991,0.016046727
383992,0.0043189386
383993,0.07448305
383994,0.0076855924
383995,0.24228725
383996,0.0027115121
383997,0.014931256
383998,0.04148028
383999,0.045181047
384000,0.049578093
384001,0.08685298
384002,0.049852043
384003,0.038717434
384004,0.14120622
384005,0.03529627
384006,0.017416881
384007,0.011047274
384008,0.11723031
384009,0.002334231
384010,0.025994182
384011,0.002955984
384012,0.012671031
384013,0.019309048
384014,0.33000192
384015,0.072107956
384016,0.009576373
384017,0.099614784
384018,0.06868084
384019,0.0885371
384020,0.24126482
384021,0.030304873
384022,0.07919349
384023,0.004148328
384024,0.0178617
384025,0.21799126
384026,0.010536332
384027,0.0013437018
384028,0.36011022
384029,0.011092608
384030,0.04207468
384031,0.03919029
384032,0.0094457725
384033,0.0050851014
384034,0.014226537
384035,0.003880255
384036,0.058205932
384037,0.028464511
384038,0.027428264
384039,0.39976373
384040,0.019300945
384041,0.0013566307
384042,0.00932548
384043,0.4820965
384044,0.046794772
384045,0.009227791
384046,0.048866987
384047,0.005581919
384048,0.205117
384049,0.03919884
384050,0.017439064
384051,0.6151426
384052,0.015291791
384053,0.014496126
384054,0.0071056094
384055,0.029901126
384056,0.0923449
384057,0.15502241
384058,0.011061657
384059,0.0028621107
384060,0.0053298655
384061,0.014803777
384062,0.014853034
384063,0.036158506
384064,0.13881423
384065,0.017772157
384066,0.022908248
384067,0.014281597
384068,0.0126826465
384069,0.0010128921
384070,0.018463856
384071,0.009022801
384072,0.3373167
384073,0.022165665
384074,0.012242026
384075,0.0067577283
384076,0.014019067
384077,0.0038107666
384078,0.010390278
384079,0.032977022
384080,0.0015227917
384081,0.00969096
384082,0.062106706
384083,0.0117873885
384084,0.015378853
384085,0.03283794
384086,0.068585366
384087,0.005507377
384088,0.022061639
384089,0.017052876
384090,0.0015044239
384091,0.020420946
384092,0.068693414
384093,0.002469473
384094,0.0028391336
384095,0.011496998
384096,0.23691395
384097,0.001652793
384098,0.12104857
384099,0.003022171
384100,0.0072430875
384101,0.012956082
384102,0.054289445
384103,0.0015411945
384104,0.0022590084
384105,0.02211051
384106,0.07050812
384107,0.009845413
384108,0.045564387
384109,0.011610702
384110,0.0125949085
384111,0.13305978
384112,0.002855274
384113,0.0076902267
384114,0.2565827
384115,0.006533732
384116,0.05342833
384117,0.48407018
384118,0.0048356527
384119,0.006046339
384120,0.071614414
384121,0.3736412
384122,0.021981025
384123,0.36352146
384124,0.0054802764
384125,0.08276492
384126,0.012345514
384127,0.0025446618
384128,0.003196905
384129,0.023250047
384130,0.025789317
384131,0.011318877
384132,0.018171776
384133,0.023769572
384134,0.030417312
384135,0.23951623
384136,0.0058456245
384137,0.041360397
384138,0.005290131
384139,0.019604193
384140,0.14350276
384141,0.086396225
384142,0.07248489
384143,0.0060080667
384144,0.006697607
384145,0.018687367
384146,0.01956261
384147,0.03268425
384148,0.44295388
384149,0.06713958
384150,0.057964925
384151,0.025573418
384152,0.023857348
384153,0.30161184
384154,0.0027348557
384155,0.0073508723
384156,0.009458412
384157,0.023646722
384158,0.010476058
384159,0.0075541534
384160,0.020060807
384161,0.010037869
384162,0.002125634
384163,0.014901406
384164,0.02798462
384165,0.008560155
384166,0.029929109
384167,0.018562984
384168,0.006195945
384169,0.07352197
384170,0.06584153
384171,0.014775016
384172,0.019160012
384173,0.0073777447
384174,0.04125926
384175,0.49900642
384176,0.004846088
384177,0.008365202
384178,0.00936653
384179,0.015077233
384180,0.14387047
384181,0.027777623
384182,0.004140197
384183,0.022991786
384184,0.024494601
384185,0.008673614
384186,0.10916966
384187,0.0067598177
384188,0.054191813
384189,0.023257248
384190,0.054082833
384191,0.012644459
384192,0.006921566
384193,0.35977378
384194,0.0070737237
384195,0.09718525
384196,0.19336256
384197,0.028978296
384198,0.008087797
384199,0.043219697
384200,0.017773563
384201,0.0029685188
384202,0.06387986
384203,0.01610406
384204,0.04227039
384205,0.06454562
384206,0.04176063
384207,0.0026939735
384208,0.024731878
384209,0.027506817
384210,0.042454235
384211,0.0045198603
384212,0.16634795
384213,0.008215863
384214,0.023829624
384215,0.01692536
384216,0.0028692302
384217,0.010626277
384218,0.20734707
384219,0.0046991333
384220,0.02361703
384221,0.015045958
384222,0.46100813
384223,0.03426775
384224,0.024608267
384225,0.0053417077
384226,0.1054042
384227,0.020474706
384228,0.2603115
384229,0.04158412
384230,0.021016534
384231,0.31990376
384232,0.016301813
384233,0.004698384
384234,0.013461092
384235,0.016440755
384236,0.05439855
384237,0.021067536
384238,0.004576517
384239,0.015505556
384240,0.03455962
384241,0.2575284
384242,0.017952412
384243,0.072786555
384244,0.004425422
